SURVEYID,DBN,SCHOOL,DISTRICT,BOROUGH,DATE_OF_TEST,TOTAL_TESTED,TOTAL_STUDENT,TOTAL_EMPLOYEE,PERC_OF_TEST_AVAILABLE,PERC_OF_POSITIVE_LAST_SURRVEY,POSTITVE_IN_LAST_SURVERY,POSITIVE_STUDENT_IN_LAST_SURVEY,POSITIVE_EMPLOYEE_IN_LAST_SURVEY,VOLUME,OVER_THRESHOLD,LAB,TEST_TYPE,DATE_OF_LATEST_REPORTING,AVG_TIME,MAX_TURNAROUND,ORG_DBN
4873,75K371,P371K @ LILLIAN L. RASHKIS SCHOOL,75,Brooklyn,2021-10-06T00:00:00,14,0,14,100%,0%,0,0,0,,,,,,,,75K371A
4874,75K370,P370K @ THE JIM THORPE SCHOOL,75,Brooklyn,2021-10-06T00:00:00,9,8,1,100%,0%,0,0,0,,,,,,,,75K370E
4875,75K370,P370K @ P100K,75,Brooklyn,2021-10-06T00:00:00,4,4,0,100%,0%,0,0,0,,,,,,,,75K370D
4876,75K369,P369K @ COY L. COX SCHOOL,75,Brooklyn,2021-10-06T00:00:00,10,10,0,100%,0%,0,0,0,,,,,,,,75K369H
4877,75K369,P369K @ ADAMS ST HS,75,Brooklyn,2021-10-06T00:00:00,5,5,0,100%,0%,0,0,0,,,,,,,,75K369F
4878,75K369,P369K @ I117K,75,Brooklyn,2021-10-06T00:00:00,3,3,0,100%,0%,0,0,0,,,,,,,,75K369C
4879,75K368,P368K @ I033K,75,Brooklyn,2021-10-06T00:00:00,6,3,3,100%,0%,0,0,0,,,,,,,,75K368A
4880,75K141,P141K @ P380K,75,Brooklyn,2021-10-06T00:00:00,8,1,7,100%,0%,0,0,0,,,,,,,,75K141E
4881,75K141,P141K @ P035K,75,Brooklyn,2021-10-06T00:00:00,9,9,0,100%,0%,0,0,0,,,,,,,,75K141B
4882,75K141,P141K @ I002K,75,Brooklyn,2021-10-06T00:00:00,14,7,7,100%,0%,0,0,0,,,,,,,,75K141A
4883,75K140,P140K @ P304K,75,Brooklyn,2021-10-06T00:00:00,5,2,3,100%,0%,0,0,0,,,,,,,,75K140E
4884,75K140,K140 @ K005,75,Brooklyn,2021-10-06T00:00:00,8,6,2,100%,0%,0,0,0,,,,,,,,75K140A
4885,75K077,P077K @ P164K,75,Brooklyn,2021-10-06T00:00:00,7,6,1,100%,0%,0,0,0,,,,,,,,75K077A
4886,75K036,P036K @ P192K,75,Brooklyn,2021-10-06T00:00:00,4,4,0,100%,0%,0,0,0,,,,,,,,75K036A
4887,75K004,P.S. 004K @ P.S. 678K,75,Brooklyn,2021-10-06T00:00:00,4,1,3,75%,0%,0,0,0,,,,,,,,75K004C
4888,32K556,Bushwick Leaders High School for Academic Excellence,32,Brooklyn,2021-10-06T00:00:00,21,20,1,100%,0%,0,0,0,,,,,,,,32K556
4889,32K545,EBC High School for Public Service - Bushwick,32,Brooklyn,2021-10-06T00:00:00,25,16,9,100%,0%,0,0,0,,,,,,,,32K545
4890,32K383,J.H.S. 383 Philippa Schuyler,32,Brooklyn,2021-10-06T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,32K383
4891,32K376,P.S. 376,32,Brooklyn,2021-10-06T00:00:00,51,39,12,100%,0%,0,0,0,,,,,,,,32K376
4892,32K349,"I.S. 349 Math, Science & Tech.",32,Brooklyn,2021-10-06T00:00:00,18,18,0,100%,0%,0,0,0,,,,,,,,32K349
4893,32K347,I.S. 347 School of Humanities,32,Brooklyn,2021-10-06T00:00:00,20,19,1,100%,0%,0,0,0,,,,,,,,32K347
4894,32K299,P.S. 299 Thomas Warren Field,32,Brooklyn,2021-10-06T00:00:00,14,14,0,100%,0%,0,0,0,,,,,,,,32K299
4895,32K274,P.S. 274 Kosciusko,32,Brooklyn,2021-10-06T00:00:00,28,28,0,100%,0%,0,0,0,,,,,,,,32K274
4896,32K145,P.S. 145 Andrew Jackson,32,Brooklyn,2021-10-06T00:00:00,35,35,0,100%,0%,0,0,0,,,,,,,,32K145
4897,32K086,P.S. 086 The Irvington,32,Brooklyn,2021-10-06T00:00:00,33,33,0,100%,0%,0,0,0,,,,,,,,32K086
4898,32K075,P.S. 075 Mayda Cortiella,32,Brooklyn,2021-10-06T00:00:00,20,19,1,100%,0%,0,0,0,,,,,,,,32K075
4899,31R861,Staten Island School of Civic Leadership,31,Staten Island,2021-10-06T00:00:00,72,72,0,100%,0%,0,0,0,,,,,,,,31R861
4900,31R600,Ralph R. McKee Career and Technical Education High School,31,Staten Island,2021-10-06T00:00:00,36,22,14,100%,0%,0,0,0,,,,,,,,31R600
4901,31R455,Tottenville High School,31,Staten Island,2021-10-06T00:00:00,202,174,28,100%,0%,1,1,0,,,,,,,,31R455
4902,31R056,P.S. 56 The Louis Desario School,31,Staten Island,2021-10-06T00:00:00,49,32,17,100%,0%,0,0,0,,,,,,,,31R056
4903,31R052,P.S. 052 John C. Thompson,31,Staten Island,2021-10-06T00:00:00,45,45,0,100%,0%,0,0,0,,,,,,,,31R052
4904,31R049,I.S. 49 Berta A. Dreyfus,31,Staten Island,2021-10-06T00:00:00,50,39,11,100%,0%,0,0,0,,,,,,,,31R049
4905,31R046,P.S. 046 Albert V. Maniscalco,31,Staten Island,2021-10-06T00:00:00,17,16,1,100%,0%,0,0,0,,,,,,,,31R046
4906,31R038,P.S. 038 George Cromwell,31,Staten Island,2021-10-06T00:00:00,30,30,0,100%,0%,0,0,0,,,,,,,,31R038
4907,31R036,P.S. 036 J. C. Drumgoole,31,Staten Island,2021-10-06T00:00:00,63,43,20,100%,0%,0,0,0,,,,,,,,31R036
4908,31R032,P.S. 032 The Gifford School,31,Staten Island,2021-10-06T00:00:00,51,48,3,100%,0%,0,0,0,,,,,,,,31R032
4909,31R028,The Eagle Academy for Young Men of Staten Island,31,Staten Island,2021-10-06T00:00:00,25,9,16,100%,0%,0,0,0,,,,,,,,31R028A
4910,31R024,I.S. 024 Myra S. Barnes,31,Staten Island,2021-10-06T00:00:00,99,99,0,100%,0%,0,0,0,,,,,,,,31R024
4911,31R023,P.S. 023 Richmondtown,31,Staten Island,2021-10-06T00:00:00,44,41,3,100%,0%,0,0,0,,,,,,,,31R023
4912,30Q300,THE 30TH AVENUE SCHOOL (G&T CITYWIDE) A,30,Queens,2021-10-06T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,30Q300A
4913,30Q258,Energy Tech High School,30,Queens,2021-10-06T00:00:00,17,8,9,100%,0%,0,0,0,,,,,,,,30Q258
4914,30Q204,I.S. 204 Oliver W. Holmes,30,Queens,2021-10-06T00:00:00,24,11,13,100%,0%,0,0,0,,,,,,,,30Q204
4915,30Q171,P.S. 171 Peter G. Van Alst,30,Queens,2021-10-06T00:00:00,31,28,3,97%,0%,0,0,0,,,,,,,,30Q171
4916,30Q166,P.S. 166 Henry Gradstein,30,Queens,2021-10-06T00:00:00,76,72,4,99%,0%,0,0,0,,,,,,,,30Q166
4917,30Q152,P.S. 152 Gwendoline N. Alleyne School,30,Queens,2021-10-06T00:00:00,62,53,9,100%,0%,0,0,0,,,,,,,,30Q152
4918,30Q151,P.S. 151 Mary D. Carter,30,Queens,2021-10-06T00:00:00,20,18,2,100%,0%,0,0,0,,,,,,,,30Q151
4919,30Q150,P.S. 150 Queens,30,Queens,2021-10-06T00:00:00,69,43,26,100%,0%,0,0,0,,,,,,,,30Q150
4920,30Q149,P.S. 149 Christa McAuliffe,30,Queens,2021-10-06T00:00:00,79,66,13,96%,0%,0,0,0,,,,,,,,30Q149
4921,30Q145,I.S. 145 Joseph Pulitzer,30,Queens,2021-10-06T00:00:00,93,63,30,97%,0%,0,0,0,,,,,,,,30Q145
4922,30Q141,I.S. 141 The Steinway,30,Queens,2021-10-06T00:00:00,46,43,3,98%,2%,1,1,0,,,,,,,,30Q141
4923,29Q498,Humanities & Arts Magnet High School,29,Queens,2021-10-06T00:00:00,24,24,0,100%,0%,0,0,0,,,,,,,,29Q498
4924,29Q492,"Mathematics, Science Research and Technology Magnet High School",29,Queens,2021-10-06T00:00:00,22,22,0,100%,0%,0,0,0,,,,,,,,29Q492
4925,29Q360,P.S. 360,29,Queens,2021-10-06T00:00:00,24,23,1,100%,0%,0,0,0,,,,,,,,29Q360
4926,29Q313,Benjamin Franklin High School for Finance & Information Technology,29,Queens,2021-10-06T00:00:00,22,21,1,100%,0%,0,0,0,,,,,,,,29Q313
4927,29Q295,P.S./I.S. 295,29,Queens,2021-10-06T00:00:00,41,37,4,100%,0%,0,0,0,,,,,,,,29Q295
4928,29Q289,Queens United Middle School,29,Queens,2021-10-06T00:00:00,17,15,2,100%,0%,0,0,0,,,,,,,,29Q289
4929,29Q270,The Gordon Parks School,29,Queens,2021-10-06T00:00:00,56,50,6,100%,4%,2,2,0,,,,,,,,29Q270
4930,29Q248,SR - Preparatory Academy for Writers: A College Board School  - 29Q248 @Q420,29,Queens,2021-10-06T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,29Q248S
4931,29Q243,Institute for Health Professions at Cambria Heights,29,Queens,2021-10-06T00:00:00,25,23,2,100%,0%,0,0,0,,,,,,,,29Q243
4932,29Q156,P.S. 156 Laurelton,29,Queens,2021-10-06T00:00:00,11,11,0,100%,0%,0,0,0,,,,,,,,29Q156
4933,29Q147,P.S./M.S. 147 Ronald McNair,29,Queens,2021-10-06T00:00:00,7,3,4,100%,0%,0,0,0,,,,,,,,29Q147
4934,29Q136,P.S. 136 Roy Wilkins,29,Queens,2021-10-06T00:00:00,45,39,6,100%,0%,0,0,0,,,,,,,,29Q136
4935,29Q134,P.S. 134 Hollis,29,Queens,2021-10-06T00:00:00,23,23,0,100%,0%,0,0,0,,,,,,,,29Q134
4936,29Q109,Jean Nuzzi Intermediate School,29,Queens,2021-10-06T00:00:00,66,49,17,100%,2%,1,0,1,,,,,,,,29Q109
4937,28Q358,M.S. 358,28,Queens,2021-10-06T00:00:00,20,20,0,100%,0%,0,0,0,,,,,,,,28Q358
4938,28Q349,The Queens School for Leadership and Excellence,28,Queens,2021-10-06T00:00:00,47,46,1,100%,0%,0,0,0,,,,,,,,28Q349
4939,28Q220,P.S. 220 Edward Mandel,28,Queens,2021-10-06T00:00:00,46,39,7,100%,0%,0,0,0,,,,,,,,28Q220
4940,28Q206,P.S. 206 The Horace Harding School,28,Queens,2021-10-06T00:00:00,41,40,1,100%,0%,0,0,0,,,,,,,,28Q206
4941,28Q190,J.H.S. 190 Russell Sage,28,Queens,2021-10-06T00:00:00,73,50,23,100%,1%,1,1,0,,,,,,,,28Q190
4942,28Q182,P.S. 182 Samantha Smith - Annex,28,Queens,2021-10-06T00:00:00,5,5,0,100%,0%,0,0,0,,,,,,,,28Q182B
4943,28Q182,P.S. 182 Samantha Smith,28,Queens,2021-10-06T00:00:00,46,34,12,100%,0%,0,0,0,,,,,,,,28Q182
4944,28Q139,P.S. 139 Rego Park,28,Queens,2021-10-06T00:00:00,50,43,7,100%,0%,0,0,0,,,,,,,,28Q139
4945,28Q101,P.S. 101 School in the Gardens,28,Queens,2021-10-06T00:00:00,46,46,0,100%,0%,0,0,0,,,,,,,,28Q101
4946,27Q475,Richmond Hill High School,27,Queens,2021-10-06T00:00:00,60,44,16,100%,0%,0,0,0,,,,,,,,27Q475
4947,27Q400,August Martin High School,27,Queens,2021-10-06T00:00:00,30,28,2,100%,0%,0,0,0,,,,,,,,27Q400
4948,27Q323,Scholars' Academy,27,Queens,2021-10-06T00:00:00,52,45,7,100%,0%,0,0,0,,,,,,,,27Q323
4949,27Q261,Voyages Prep - South Queens,27,Queens,2021-10-06T00:00:00,13,2,11,100%,0%,0,0,0,,,,,,,,27Q261
4950,27Q183,P.S. 183 Dr. Richard R. Green,27,Queens,2021-10-06T00:00:00,35,34,1,100%,0%,0,0,0,,,,,,,,27Q183
4951,26Q435,Martin Van Buren High School,26,Queens,2021-10-06T00:00:00,52,34,18,98%,0%,0,0,0,,,,,,,,26Q435
4952,26Q430,Francis Lewis High School,26,Queens,2021-10-06T00:00:00,94,45,49,100%,0%,0,0,0,,,,,,,,26Q430
4953,26Q376,P.S. 376,26,Queens,2021-10-06T00:00:00,25,23,2,100%,0%,0,0,0,,,,,,,,26Q376
4954,26Q315,Business Technology Early College High School,26,Queens,2021-10-06T00:00:00,25,14,11,100%,0%,0,0,0,,,,,,,,26Q315
4955,26Q213,P.S. 213 The Carl Ullman School,26,Queens,2021-10-06T00:00:00,32,29,3,100%,0%,0,0,0,,,,,,,,26Q213
4956,26Q188,P.S. 188 Kingsbury,26,Queens,2021-10-06T00:00:00,54,53,1,100%,0%,0,0,0,,,,,,,,26Q188
4957,26Q162,P.S. 162 John Golden,26,Queens,2021-10-06T00:00:00,47,44,3,100%,0%,0,0,0,,,,,,,,26Q162
4958,26Q159,P.S. 159,26,Queens,2021-10-06T00:00:00,47,47,0,100%,0%,0,0,0,,,,,,,,26Q159
4959,26Q133,P.S. 133 Queens,26,Queens,2021-10-06T00:00:00,45,42,3,100%,0%,0,0,0,,,,,,,,26Q133
4960,26Q067,J.H.S. 067 Louis Pasteur,26,Queens,2021-10-06T00:00:00,56,55,1,100%,0%,0,0,0,,,,,,,,26Q067
4961,26Q041,P.S. 041 Crocheron,26,Queens,2021-10-06T00:00:00,35,32,3,100%,0%,0,0,0,,,,,,,,26Q041
4962,26Q031,P.S. 031 Bayside,26,Queens,2021-10-06T00:00:00,37,35,2,100%,0%,0,0,0,,,,,,,,26Q031
4963,25Q294,BELL Academy,25,Queens,2021-10-06T00:00:00,23,23,0,100%,0%,0,0,0,,,,,,,,25Q294
4964,25Q263,Flushing International High School,25,Queens,2021-10-06T00:00:00,14,12,2,100%,0%,0,0,0,,,,,,,,25Q263
4965,25Q209,P.S. 209 Clearview Gardens,25,Queens,2021-10-06T00:00:00,48,36,12,94%,2%,1,1,0,,,,,,,,25Q209
4966,25Q201,P.S. 201 The Discovery School for Inquiry and Research,25,Queens,2021-10-06T00:00:00,30,28,2,100%,0%,0,0,0,,,,,,,,25Q201
4967,25Q200,P.S./M.S. 200 - The Magnet School of Global Studies and Leadership,25,Queens,2021-10-06T00:00:00,40,40,0,100%,0%,0,0,0,,,,,,,,25Q200
4968,25Q194,J.H.S. 194 William Carr,25,Queens,2021-10-06T00:00:00,66,55,11,100%,0%,0,0,0,,,,,,,,25Q194
4969,25Q193,P.S. 193 Alfred J. Kennedy,25,Queens,2021-10-06T00:00:00,44,43,1,95%,0%,0,0,0,,,,,,,,25Q193
4970,25Q189,J.H.S. 189 Daniel Carter Beard,25,Queens,2021-10-06T00:00:00,40,24,16,100%,0%,0,0,0,,,,,,,,25Q189
4971,25Q185,J.H.S. 185 Edward Bleeker,25,Queens,2021-10-06T00:00:00,100,68,32,99%,0%,0,0,0,,,,,,,,25Q185
4972,25Q184,P.S. 184 Flushing Manor,25,Queens,2021-10-06T00:00:00,40,23,17,98%,0%,0,0,0,,,,,,,,25Q184
4973,25Q169,P.S. 169 Bay Terrace,25,Queens,2021-10-06T00:00:00,30,29,1,97%,0%,0,0,0,,,,,,,,25Q169
4974,25Q165,P.S. 165 Edith K. Bergtraum,25,Queens,2021-10-06T00:00:00,60,17,43,95%,0%,0,0,0,,,,,,,,25Q165
4975,25Q164,P.S. 164 Queens Valley,25,Queens,2021-10-06T00:00:00,44,41,3,100%,0%,0,0,0,,,,,,,,25Q164
4976,25Q163,P.S. 163 Flushing Heights,25,Queens,2021-10-06T00:00:00,64,50,14,97%,0%,0,0,0,,,,,,,,25Q163
4977,25Q154,P.S. 154 Queens,25,Queens,2021-10-06T00:00:00,54,42,12,100%,0%,0,0,0,,,,,,,,25Q154
4978,25Q079,P.S. 079 Francis Lewis,25,Queens,2021-10-06T00:00:00,2,2,0,100%,0%,0,0,0,,,,,,,,25Q079
4979,24Q014,P.S. 014 Fairview,24,Queens,2021-10-06T00:00:00,86,86,0,100%,0%,0,0,0,,,,,,,,24Q014
4980,23K392,I.S. 392,23,Brooklyn,2021-10-06T00:00:00,25,20,5,100%,0%,0,0,0,,,,,,,,23K392
4981,23K156,P.S. 156 Waverly,23,Brooklyn,2021-10-06T00:00:00,39,38,1,100%,0%,0,0,0,,,,,,,,23K156
4982,22K361,P.S. 361 East Flatbush Early Childhood School,22,Brooklyn,2021-10-06T00:00:00,37,19,18,100%,0%,0,0,0,,,,,,,,22K361
4983,21K540,John Dewey High School,21,Brooklyn,2021-10-06T00:00:00,99,73,26,100%,0%,0,0,0,,,,,,,,21K540
4984,21K410,Abraham Lincoln High School,21,Brooklyn,2021-10-06T00:00:00,81,74,7,100%,0%,0,0,0,,,,,,,,21K410
4985,21K329,P.S. 329 Surfside,21,Brooklyn,2021-10-06T00:00:00,25,9,16,100%,4%,1,0,1,,,,,,,,21K329
4986,21K288,P.S. 288 The Shirley Tanyhill,21,Brooklyn,2021-10-06T00:00:00,42,30,12,100%,0%,0,0,0,,,,,,,,21K288
4987,21K216,P.S. 216 Arturo Toscanini,21,Brooklyn,2021-10-06T00:00:00,11,6,5,100%,0%,0,0,0,,,,,,,,21K216
4988,21K215,P.S. 215 Morris H. Weiss,21,Brooklyn,2021-10-06T00:00:00,58,6,52,100%,0%,0,0,0,,,,,,,,21K215
4989,21K177,P.S. 177 The Marlboro,21,Brooklyn,2021-10-06T00:00:00,67,63,4,100%,0%,0,0,0,,,,,,,,21K177
4990,21K128,P.S. 128 Bensonhurst,21,Brooklyn,2021-10-06T00:00:00,34,33,1,100%,0%,0,0,0,,,,,,,,21K128
4991,21K100,P.S. 100 The Coney Island School,21,Brooklyn,2021-10-06T00:00:00,56,56,0,100%,0%,0,0,0,,,,,,,,21K100
4992,21K098,I.S. 98 Bay Academy,21,Brooklyn,2021-10-06T00:00:00,122,82,40,100%,0%,0,0,0,,,,,,,,21K098
4993,21K095,P.S. 095 The Gravesend,21,Brooklyn,2021-10-06T00:00:00,76,50,26,100%,0%,0,0,0,,,,,,,,21K095
4994,21K090,P.S. 90 Edna Cohen School,21,Brooklyn,2021-10-06T00:00:00,36,31,5,100%,3%,1,1,0,,,,,,,,21K090
4995,20K686,Brooklyn School of Inquiry,20,Brooklyn,2021-10-06T00:00:00,38,31,7,100%,0%,0,0,0,,,,,,,,20K686
4996,20K682,The Academy of Talented Scholars,20,Brooklyn,2021-10-06T00:00:00,31,27,4,100%,0%,0,0,0,,,,,,,,20K682
4997,20K485,High School of Telecommunication Arts and Technology,20,Brooklyn,2021-10-06T00:00:00,41,29,12,100%,0%,0,0,0,,,,,,,,20K485
4998,20K220,J.H.S. 220 John J. Pershing,20,Brooklyn,2021-10-06T00:00:00,76,74,2,100%,0%,0,0,0,,,,,,,,20K220
4999,20K192,P.S. 192 - The Magnet School for Math and Science Inquiry,20,Brooklyn,2021-10-06T00:00:00,48,48,0,98%,0%,0,0,0,,,,,,,,20K192
5000,20K164,P.S. 164 Caesar Rodney,20,Brooklyn,2021-10-06T00:00:00,47,47,0,100%,0%,0,0,0,,,,,,,,20K164
5001,20K030,P.S./I.S. 30 Mary White Ovington,20,Brooklyn,2021-10-06T00:00:00,45,36,9,100%,0%,0,0,0,,,,,,,,20K030B
5002,19K764,The Urban Assembly School for Collaborative Healthcare,19,Brooklyn,2021-10-06T00:00:00,16,9,7,88%,0%,0,0,0,,,,,,,,19K764
5003,19K678,East New York Middle School of Excellence,19,Brooklyn,2021-10-06T00:00:00,20,9,11,100%,0%,0,0,0,,,,,,,,19K678
5004,19K677,East New York Elementary School of Excellence,19,Brooklyn,2021-10-06T00:00:00,35,2,33,100%,0%,0,0,0,,,,,,,,19K677
5005,19K659,Cypress Hills Collegiate Preparatory School,19,Brooklyn,2021-10-06T00:00:00,17,11,6,100%,6%,1,1,0,,,,,,,,19K659
5006,19K639,Brooklyn Lab School,19,Brooklyn,2021-10-06T00:00:00,21,17,4,100%,0%,0,0,0,,,,,,,,19K639
5007,19K618,Academy of Innovative Technology,19,Brooklyn,2021-10-06T00:00:00,22,20,2,95%,0%,0,0,0,,,,,,,,19K618
5008,19K583,Multicultural High School,19,Brooklyn,2021-10-06T00:00:00,20,18,2,100%,0%,0,0,0,,,,,,,,19K583
5009,19K510,World Academy for Total Community Health High School,19,Brooklyn,2021-10-06T00:00:00,8,5,3,100%,0%,0,0,0,,,,,,,,19K510
5010,19K507,Performing Arts and Technology High School,19,Brooklyn,2021-10-06T00:00:00,21,21,0,100%,0%,0,0,0,,,,,,,,19K507
5011,19K504,High School for Civil Rights,19,Brooklyn,2021-10-06T00:00:00,11,5,6,100%,0%,0,0,0,,,,,,,,19K504
5012,19K502,FDNY - Captain Vernon A. Richard High School for Fire and Life Safety,19,Brooklyn,2021-10-06T00:00:00,16,14,2,100%,0%,0,0,0,,,,,,,,19K502
5013,19K214,P.S. 214 Michael Friedsam,19,Brooklyn,2021-10-06T00:00:00,57,57,0,100%,0%,0,0,0,,,,,,,,19K214
5014,19K108,P.S. 108 Sal Abbracciamento,19,Brooklyn,2021-10-06T00:00:00,60,60,0,100%,0%,0,0,0,,,,,,,,19K108
5015,19K089,P.S. 089 Cypress Hills,19,Brooklyn,2021-10-06T00:00:00,33,33,0,100%,0%,0,0,0,,,,,,,,19K089
5016,18K629,Cultural Academy for the Arts and Sciences,18,Brooklyn,2021-10-06T00:00:00,13,12,1,100%,0%,0,0,0,,,,,,,,18K629
5017,18K569,Kurt Hahn Expeditionary Learning School,18,Brooklyn,2021-10-06T00:00:00,13,9,4,100%,0%,0,0,0,,,,,,,,18K569
5018,18K563,It Takes a Village Academy,18,Brooklyn,2021-10-06T00:00:00,22,18,4,100%,0%,0,0,0,,,,,,,,18K563
5019,17K705,Brooklyn Arts and Science Elementary School,17,Brooklyn,2021-10-06T00:00:00,22,22,0,100%,0%,0,0,0,,,,,,,,17K705
5020,17K646,Aspirations Diploma Plus High School,17,Brooklyn,2021-10-06T00:00:00,4,1,3,100%,0%,0,0,0,,,,,,,,17K646
5021,17K600,Clara Barton High School,17,Brooklyn,2021-10-06T00:00:00,85,62,23,100%,1%,1,1,0,,,,,,,,17K600
5022,17K399,P.S. 399 Stanley Eugene Clark,17,Brooklyn,2021-10-06T00:00:00,14,14,0,100%,0%,0,0,0,,,,,,,,17K399
5023,17K375,P.S. 375 Jackie Robinson School,17,Brooklyn,2021-10-06T00:00:00,18,18,0,100%,0%,0,0,0,,,,,,,,17K375
5024,17K353,Elijah Stroud Middle School,17,Brooklyn,2021-10-06T00:00:00,10,9,1,100%,0%,0,0,0,,,,,,,,17K353
5025,17K352,Ebbets Field Middle School,17,Brooklyn,2021-10-06T00:00:00,10,10,0,100%,0%,0,0,0,,,,,,,,17K352
5026,17K340,I.S. 340,17,Brooklyn,2021-10-06T00:00:00,13,13,0,100%,0%,0,0,0,,,,,,,,17K340
5027,17K316,P.S. 316 Elijah Stroud,17,Brooklyn,2021-10-06T00:00:00,44,44,0,100%,2%,1,1,0,,,,,,,,17K316
5028,17K246,M.S. 246 Walt Whitman,17,Brooklyn,2021-10-06T00:00:00,26,25,1,100%,0%,0,0,0,,,,,,,,17K246
5029,17K189,P.S. 189 The Bilingual Center,17,Brooklyn,2021-10-06T00:00:00,75,59,16,100%,0%,0,0,0,,,,,,,,17K189
5030,17K181,P.S. 181 Brooklyn,17,Brooklyn,2021-10-06T00:00:00,46,43,3,100%,2%,1,1,0,,,,,,,,17K181
5031,17K006,Norma Adams Clemons Academy,17,Brooklyn,2021-10-06T00:00:00,55,47,8,100%,0%,0,0,0,,,,,,,,17K006
5032,17K002,Parkside Preparatory Academy,17,Brooklyn,2021-10-06T00:00:00,31,22,9,100%,0%,0,0,0,,,,,,,,17K002
5033,16K765,Nelson Mandela High School,16,Brooklyn,2021-10-06T00:00:00,12,12,0,100%,0%,0,0,0,,,,,,,,16K765
5034,16K669,Research and Service High School,16,Brooklyn,2021-10-06T00:00:00,15,9,6,100%,0%,0,0,0,,,,,,,,16K669
5035,16K628,Brooklyn Brownstone School,16,Brooklyn,2021-10-06T00:00:00,23,21,2,100%,0%,0,0,0,,,,,,,,16K628
5036,16K627,Brighter Choice Community School,16,Brooklyn,2021-10-06T00:00:00,21,7,14,100%,0%,0,0,0,,,,,,,,16K627
5037,16K498,Brooklyn High School for Law and Technology,16,Brooklyn,2021-10-06T00:00:00,37,32,5,100%,0%,0,0,0,,,,,,,,16K498
5038,16K455,Boys and Girls High School,16,Brooklyn,2021-10-06T00:00:00,29,10,19,100%,0%,0,0,0,,,,,,,,16K455
5039,16K309,P.S. 309 The George E. Wibecan Preparatory Academy,16,Brooklyn,2021-10-06T00:00:00,11,7,4,100%,0%,0,0,0,,,,,,,,16K309
5040,16K262,P.S. 262 El Hajj Malik El Shabazz Elementary School,16,Brooklyn,2021-10-06T00:00:00,10,10,0,100%,0%,0,0,0,,,,,,,,16K262
5041,16K035,M.S. 035 Stephen Decatur,16,Brooklyn,2021-10-06T00:00:00,15,15,0,100%,7%,1,1,0,,,,,,,,16K035
5042,16K025,P.S. 025 Eubie Blake School,16,Brooklyn,2021-10-06T00:00:00,5,3,2,100%,0%,0,0,0,,,,,,,,16K025
5043,16K021,P.S. 021 Crispus Attucks,16,Brooklyn,2021-10-06T00:00:00,35,35,0,100%,0%,0,0,0,,,,,,,,16K021
5044,16K005,P.S. 005 Dr. Ronald McNair,16,Brooklyn,2021-10-06T00:00:00,14,10,4,100%,0%,0,0,0,,,,,,,,16K005
5045,15K656,Brooklyn High School of the Arts,15,Brooklyn,2021-10-06T00:00:00,44,34,10,100%,0%,0,0,0,,,,,,,,15K656
5046,15K592,Khalil Gibran International Academy,15,Brooklyn,2021-10-06T00:00:00,10,0,10,100%,10%,1,0,1,,,,,,,,15K592
5047,15K519,Cobble Hill School of American Studies,15,Brooklyn,2021-10-06T00:00:00,27,10,17,100%,0%,0,0,0,,,,,,,,15K519
5048,15K447,The Math & Science Exploratory School,15,Brooklyn,2021-10-06T00:00:00,33,29,4,100%,0%,0,0,0,,,,,,,,15K447
5049,15K261,P.S. 261 Philip Livingston,15,Brooklyn,2021-10-06T00:00:00,51,49,2,100%,0%,0,0,0,,,,,,,,15K261
5050,15K230,P.S. 230 Doris L. Cohen - Annex,15,Brooklyn,2021-10-06T00:00:00,73,50,23,100%,0%,0,0,0,,,,,,,,15K230B
5051,15K051,M.S. 51 William Alexander,15,Brooklyn,2021-10-06T00:00:00,64,58,6,100%,0%,0,0,0,,,,,,,,15K051
5052,15K029,P.S. 029 John M. Harrigan,15,Brooklyn,2021-10-06T00:00:00,59,59,0,100%,0%,0,0,0,,,,,,,,15K029
5053,15K001,P.S. 001 The Bergen,15,Brooklyn,2021-10-06T00:00:00,70,69,1,100%,0%,0,0,0,,,,,,,,15K001
5054,14K380,P.S. 380 John Wayne Elementary,14,Brooklyn,2021-10-06T00:00:00,33,33,0,100%,3%,1,1,0,,,,,,,,14K380
5055,14K318,I.S. 318 Eugenio Maria De Hostos,14,Brooklyn,2021-10-06T00:00:00,75,73,2,100%,0%,0,0,0,,,,,,,,14K318
5056,14K250,P.S. 250 George H. Lindsay,14,Brooklyn,2021-10-06T00:00:00,25,23,2,100%,0%,0,0,0,,,,,,,,14K250
5057,14K157,P.S./I.S. 157 The Benjamin Franklin Health & Science Academy,14,Brooklyn,2021-10-06T00:00:00,22,12,10,100%,0%,0,0,0,,,,,,,,14K157
5058,14K023,P.S. 023 Carter G. Woodson,14,Brooklyn,2021-10-06T00:00:00,18,18,0,100%,6%,1,1,0,,,,,,,,14K023
5059,13K616,Brooklyn High School for Leadership and Community Service,13,Brooklyn,2021-10-06T00:00:00,9,4,5,100%,0%,0,0,0,,,,,,,,13K616
5060,13K594,Gotham Professional Arts Academy,13,Brooklyn,2021-10-06T00:00:00,8,8,0,100%,0%,0,0,0,,,,,,,,13K594
